filename,prob_malignant,predicted
eight.png,0.00021687091793864965,benign
eleven.png,0.0002169952349504456,benign
five.png,0.0002270630793645978,benign
four.png,0.0002207498619100079,benign
fourteen.png,0.00021692842710763216,benign
nine.png,0.00022400655143428594,benign
one.png,0.00023779667390044779,benign
seven.png,0.00022791071387473494,benign
six.png,0.0002359123609494418,benign
ten.png,0.00022526251268573105,benign
thirteen.png,0.0002153366949642077,benign
three.png,0.00022137734049465507,benign
twelve.png,0.00023127655731514096,benign
two.png,0.00023930530005600303,benign
